task,variant,missing_fraction,mask,imputer,rho,nrmse,crps,coverage90,p_correct_sign,nrmse_abs,sw1_section,best_step,seconds
C0,nophase,0.3,1,Savitzky-Golay derivative,0.9997104626600497,0.024799628175438734,0.018310462294009868,0.0,0.998,0.0247968362169244,,,
C0,nophase,0.3,2,Savitzky-Golay derivative,0.9997110523138705,0.025153725167015435,0.018470265077983425,0.0,1.0,0.025153725167015435,,,
C0,nophase,0.3,1,NSF,0.9970769109476778,0.0764352010661988,0.02278381028107958,0.886,0.9915208333333333,0.06846278787312497,,1750,47.73794150352478
C0,nophase,0.3,2,NSF,0.9979713671185229,0.06367451220911889,0.0200860958792632,0.882,0.9935625,0.06341570407780878,,2000,45.53977584838867
C0,nophase,0.6,1,Savitzky-Golay derivative,0.9997269147464672,0.02397440869842082,0.01759364635305311,0.0,0.9986666666666667,0.023966071860791333,,,
C0,nophase,0.6,2,Savitzky-Golay derivative,0.99971736201139,0.02460614978254344,0.01825329435250676,0.0,0.9993333333333333,0.02460607389183295,,,
C0,nophase,0.6,1,NSF,0.9673964706984527,0.2535913656293141,0.08810209522237299,0.8293333333333334,0.9492395833333334,0.1823360042576625,,1350,45.92485809326172
C0,nophase,0.6,2,NSF,0.9608844483072414,0.27767167975944174,0.0984225768938492,0.826,0.9414479166666667,0.1859481470925521,,1300,46.932371854782104
C0,nophase,0.9,1,Savitzky-Golay derivative,0.9997242141454331,0.024203672559454447,0.01793745616653153,0.0,0.9986666666666667,0.024201385934042884,,,
C0,nophase,0.9,2,Savitzky-Golay derivative,0.9997427755925823,0.02332779259219219,0.017480536280877045,0.0,0.9993333333333333,0.023323385672240373,,,
C0,nophase,0.9,1,NSF,0.6612493743736314,0.7580543074696087,0.38630176431423563,0.8293333333333334,0.68915625,0.4356261512625028,,450,46.79533576965332
C0,nophase,0.9,2,NSF,0.6451212382195031,0.7759310246974608,0.3865331478918794,0.83,0.6950520833333333,0.4428243860869454,,600,47.478928565979004
C1,phase,0.3,1,static GPR,0.122600298873249,0.994128475380643,0.5697690754051763,0.9036666666666666,0.5440208333333333,0.47043337292105397,0.508538177977782,-1,35.99597358703613
C1,phase,0.3,2,static GPR,0.12345654230921893,0.9916907340157333,0.5655501348278649,0.9163333333333333,0.55590625,0.4837384421622141,0.5555424375378342,-1,39.910744190216064
C1,phase,0.3,1,original FPRM (GPR),0.8680121371784033,0.49810378300484603,0.1885397773390254,0.906,0.87096875,0.2842794615216645,0.08497259559520862,-1,81.42662286758423
C1,phase,0.3,2,original FPRM (GPR),0.8733346125533511,0.4835491117341074,0.18545196206477652,0.9246666666666666,0.8667604166666667,0.2953994214577895,0.10285133358096288,-1,103.45066714286804
